Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0210,0.0044,0.9500
0.0420,0.0044,0.9000
0.0629,0.0089,0.8500
0.3986,0.3467,0.8000
0.4196,0.3467,0.7500
0.4266,0.3467,0.7000
0.4545,0.3556,0.6500
0.9091,0.6400,0.6000
0.9161,0.6489,0.5500
0.9161,0.6578,0.5000
0.9161,0.6711,0.4500
0.9930,0.9022,0.4000
0.9930,0.9111,0.3500
0.9930,0.9156,0.3000
1.0000,0.9378,0.2500
1.0000,0.9956,0.2000
1.0000,0.9956,0.1500
1.0000,0.9956,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
63.0435,0.8500
TP,FP,FN,TN
9,2,134,223
