Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0045,0.9500
0.0000,0.0045,0.9000
0.0000,0.0045,0.8500
0.0952,0.0045,0.8000
0.1020,0.0045,0.7500
0.1020,0.0045,0.7000
0.4286,0.0271,0.6500
0.4490,0.0271,0.6000
0.4694,0.0317,0.5500
0.5918,0.2172,0.5000
0.5918,0.2262,0.4500
0.5918,0.2262,0.4000
0.5918,0.2262,0.3500
0.9048,0.5430,0.3000
0.9048,0.5747,0.2500
0.9184,0.6425,0.2000
0.9932,0.9412,0.1500
0.9932,0.9502,0.1000
1.0000,0.9774,0.0500
Best %,Threshold
76.9022,0.5500
TP,FP,FN,TN
69,7,78,214
