Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0067,0.0138,0.8000
0.0067,0.0138,0.7500
0.0067,0.0138,0.7000
0.0067,0.0138,0.6500
0.1800,0.0367,0.6000
0.1800,0.0367,0.5500
0.1800,0.0367,0.5000
0.1800,0.0367,0.4500
0.8133,0.2569,0.4000
0.8200,0.3394,0.3500
0.8333,0.3716,0.3000
0.8600,0.4312,0.2500
1.0000,0.8853,0.2000
1.0000,0.9128,0.1500
1.0000,0.9358,0.1000
1.0000,0.9587,0.0500
Best %,Threshold
77.1739,0.4000
TP,FP,FN,TN
122,56,28,162
