Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.1063,0.0048,0.8000
0.1063,0.0048,0.7500
0.1063,0.0048,0.7000
0.1063,0.0048,0.6500
0.6938,0.0385,0.6000
0.7063,0.0529,0.5500
0.7250,0.0769,0.5000
0.7313,0.1010,0.4500
0.9500,0.6010,0.4000
0.9563,0.6202,0.3500
0.9563,0.6538,0.3000
0.9563,0.7019,0.2500
1.0000,0.9904,0.2000
1.0000,0.9904,0.1500
1.0000,0.9952,0.1000
1.0000,0.9952,0.0500
Best %,Threshold
84.5109,0.6000
TP,FP,FN,TN
111,8,49,200
