Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.3643,0.0132,0.9500
0.5143,0.0219,0.9000
0.5929,0.0351,0.8500
0.7000,0.0351,0.8000
0.7786,0.0482,0.7500
0.8071,0.0702,0.7000
0.8357,0.0965,0.6500
0.8643,0.1491,0.6000
0.8929,0.1711,0.5500
0.9214,0.2105,0.5000
0.9286,0.2544,0.4500
0.9429,0.2982,0.4000
0.9786,0.3684,0.3500
0.9857,0.4211,0.3000
1.0000,0.5132,0.2500
1.0000,0.6096,0.2000
1.0000,0.6886,0.1500
1.0000,0.7588,0.1000
1.0000,0.8553,0.0500
Best %,Threshold
88.5870,0.7500
TP,FP,FN,TN
109,11,31,217
