Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0068,0.0000,0.9000
0.0068,0.0000,0.8500
0.1149,0.0455,0.8000
0.1149,0.0500,0.7500
0.1284,0.0545,0.7000
0.1486,0.0591,0.6500
0.6959,0.3409,0.6000
0.7095,0.3455,0.5500
0.7635,0.3500,0.5000
0.7838,0.3682,0.4500
0.9797,0.7864,0.4000
0.9932,0.8091,0.3500
0.9932,0.8409,0.3000
0.9932,0.8500,0.2500
1.0000,0.9955,0.2000
1.0000,0.9955,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.5652,0.5000
TP,FP,FN,TN
113,77,35,143
