Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0929,0.0000,0.9500
0.1571,0.0000,0.9000
0.1714,0.0000,0.8500
0.5929,0.2544,0.8000
0.6357,0.2588,0.7500
0.6429,0.2632,0.7000
0.6571,0.2807,0.6500
0.9286,0.6667,0.6000
0.9357,0.6798,0.5500
0.9357,0.6930,0.5000
0.9500,0.7149,0.4500
0.9929,0.9386,0.4000
0.9929,0.9474,0.3500
1.0000,0.9518,0.3000
1.0000,0.9693,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
70.1087,0.7500
TP,FP,FN,TN
89,59,51,169
