Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0113,0.0000,0.9000
0.0395,0.0000,0.8500
0.0791,0.0035,0.8000
0.1271,0.0053,0.7500
0.2147,0.0053,0.7000
0.2994,0.0106,0.6500
0.3927,0.0212,0.6000
0.5113,0.0265,0.5500
0.9915,0.9577,0.5000
0.9915,0.9594,0.4500
0.9944,0.9594,0.4000
0.9944,0.9612,0.3500
0.9944,0.9630,0.3000
0.9944,0.9753,0.2500
0.9944,0.9788,0.2000
0.9972,0.9841,0.1500
1.0000,0.9929,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.5874,0.5500
TP,FP,FN,TN
181,15,173,552
