Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0085,0.0018,0.9000
0.0254,0.0018,0.8500
0.0819,0.0053,0.8000
0.1215,0.0071,0.7500
0.1893,0.0071,0.7000
0.2768,0.0123,0.6500
0.3672,0.0176,0.6000
0.4802,0.0300,0.5500
0.8701,0.5679,0.5000
0.8927,0.5838,0.4500
0.9266,0.6279,0.4000
0.9576,0.6966,0.3500
0.9802,0.7690,0.3000
0.9972,0.8836,0.2500
1.0000,0.9400,0.2000
1.0000,0.9718,0.1500
1.0000,0.9912,0.1000
1.0000,0.9982,0.0500
Best %,Threshold
78.1759,0.5500
TP,FP,FN,TN
170,17,184,550
