Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0000,0.8000
0.0028,0.0000,0.7500
0.0028,0.0000,0.7000
0.0028,0.0000,0.6500
0.0028,0.0000,0.6000
0.0028,0.0000,0.5500
0.6017,0.0229,0.5000
0.7006,0.0529,0.4500
0.7712,0.0864,0.4000
0.8390,0.1499,0.3500
0.9040,0.3016,0.3000
0.9576,0.4691,0.2500
0.9944,0.7372,0.2000
0.9972,0.8713,0.1500
1.0000,0.9524,0.1000
1.0000,0.9877,0.0500
Best %,Threshold
85.8849,0.4000
TP,FP,FN,TN
273,49,81,518
