Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0085,0.0018,0.9500
0.0141,0.0053,0.9000
0.0226,0.0053,0.8500
0.0706,0.0053,0.8000
0.1102,0.0071,0.7500
0.1667,0.0071,0.7000
0.2514,0.0071,0.6500
0.3559,0.0123,0.6000
0.4379,0.0176,0.5500
1.0000,0.9577,0.5000
1.0000,0.9577,0.4500
1.0000,0.9577,0.4000
1.0000,0.9577,0.3500
1.0000,0.9594,0.3000
1.0000,0.9594,0.2500
1.0000,0.9630,0.2000
1.0000,0.9683,0.1500
1.0000,0.9771,0.1000
1.0000,0.9894,0.0500
Best %,Threshold
77.3073,0.5500
TP,FP,FN,TN
155,10,199,557
