Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0113,0.0053,0.9500
0.0226,0.0071,0.9000
0.0678,0.0071,0.8500
0.1441,0.0088,0.8000
0.1949,0.0088,0.7500
0.2768,0.0106,0.7000
0.3333,0.0212,0.6500
0.3955,0.0247,0.6000
0.4435,0.0317,0.5500
0.8305,0.4198,0.5000
0.8842,0.4392,0.4500
0.9040,0.4674,0.4000
0.9209,0.5168,0.3500
0.9492,0.6049,0.3000
0.9718,0.7037,0.2500
0.9944,0.8325,0.2000
0.9972,0.9206,0.1500
1.0000,0.9647,0.1000
1.0000,0.9877,0.0500
Best %,Threshold
76.6558,0.5500
TP,FP,FN,TN
157,18,197,549
