Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0056,0.0018,0.9000
0.0226,0.0018,0.8500
0.0508,0.0018,0.8000
0.0650,0.0018,0.7500
0.0960,0.0018,0.7000
0.1299,0.0018,0.6500
0.1667,0.0018,0.6000
0.2345,0.0088,0.5500
0.7684,0.2522,0.5000
0.8305,0.2769,0.4500
0.8729,0.3069,0.4000
0.9096,0.4109,0.3500
0.9322,0.5309,0.3000
0.9831,0.7178,0.2500
0.9972,0.8801,0.2000
0.9972,0.9436,0.1500
1.0000,0.9788,0.1000
1.0000,0.9982,0.0500
Best %,Threshold
76.4387,0.4500
TP,FP,FN,TN
294,157,60,410
