Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0018,0.9500
0.0141,0.0018,0.9000
0.0169,0.0018,0.8500
0.0904,0.0035,0.8000
0.1158,0.0035,0.7500
0.1723,0.0035,0.7000
0.2542,0.0035,0.6500
0.3446,0.0106,0.6000
0.4181,0.0123,0.5500
0.8898,0.3862,0.5000
0.9068,0.4392,0.4500
0.9379,0.4709,0.4000
0.9633,0.5503,0.3500
0.9774,0.6402,0.3000
0.9944,0.7460,0.2500
0.9972,0.8254,0.2000
1.0000,0.8942,0.1500
1.0000,0.9630,0.1000
1.0000,0.9859,0.0500
Best %,Threshold
76.8730,0.5500
TP,FP,FN,TN
148,7,206,560
