Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0113,0.0035,0.9500
0.0198,0.0053,0.9000
0.0452,0.0053,0.8500
0.0763,0.0053,0.8000
0.1186,0.0071,0.7500
0.1667,0.0071,0.7000
0.2542,0.0123,0.6500
0.3192,0.0159,0.6000
0.3814,0.0194,0.5500
0.9689,0.7989,0.5000
0.9746,0.8095,0.4500
0.9802,0.8148,0.4000
0.9887,0.8236,0.3500
0.9915,0.8377,0.3000
0.9915,0.8536,0.2500
0.9944,0.8765,0.2000
0.9972,0.9171,0.1500
1.0000,0.9506,0.1000
1.0000,0.9947,0.0500
Best %,Threshold
75.0271,0.5500
TP,FP,FN,TN
135,11,219,556
