Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0085,0.0000,0.8500
0.0226,0.0000,0.8000
0.0593,0.0000,0.7500
0.1186,0.0018,0.7000
0.1949,0.0018,0.6500
0.2966,0.0106,0.6000
0.3898,0.0212,0.5500
0.9887,0.9700,0.5000
0.9972,0.9718,0.4500
0.9972,0.9753,0.4000
1.0000,0.9788,0.3500
1.0000,0.9859,0.3000
1.0000,0.9877,0.2500
1.0000,0.9947,0.2000
1.0000,0.9982,0.1500
1.0000,0.9982,0.1000
1.0000,0.9982,0.0500
Best %,Threshold
75.2443,0.5500
TP,FP,FN,TN
138,12,216,555
