Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0066,0.0000,0.9000
0.0066,0.0000,0.8500
0.0066,0.0000,0.8000
0.0199,0.0000,0.7500
0.0662,0.0000,0.7000
0.1391,0.0138,0.6500
0.2980,0.0230,0.6000
0.4901,0.0369,0.5500
0.7947,0.1198,0.5000
0.8874,0.1889,0.4500
0.9338,0.3825,0.4000
0.9868,0.6866,0.3500
1.0000,0.8387,0.3000
1.0000,0.8986,0.2500
1.0000,0.9493,0.2000
1.0000,0.9816,0.1500
1.0000,0.9908,0.1000
1.0000,0.9908,0.0500
Best %,Threshold
84.5109,0.5000
TP,FP,FN,TN
120,26,31,191
