Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0067,0.0000,0.8500
0.0067,0.0000,0.8000
0.0134,0.0000,0.7500
0.0470,0.0000,0.7000
0.1544,0.0046,0.6500
0.2416,0.0046,0.6000
0.3758,0.0046,0.5500
0.6644,0.0913,0.5000
0.7987,0.1416,0.4500
0.8859,0.3105,0.4000
0.9597,0.4612,0.3500
0.9732,0.7123,0.3000
0.9933,0.8676,0.2500
1.0000,0.9543,0.2000
1.0000,0.9817,0.1500
1.0000,0.9954,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.4239,0.4500
TP,FP,FN,TN
119,31,30,188
