Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0067,0.0046,0.9000
0.0067,0.0046,0.8500
0.0267,0.0046,0.8000
0.0400,0.0092,0.7500
0.1467,0.0092,0.7000
0.2733,0.0183,0.6500
0.3600,0.0275,0.6000
0.5533,0.0413,0.5500
0.6667,0.0596,0.5000
0.7933,0.1284,0.4500
0.8800,0.2706,0.4000
0.9400,0.4358,0.3500
0.9800,0.7156,0.3000
0.9933,0.8073,0.2500
1.0000,0.9174,0.2000
1.0000,0.9266,0.1500
1.0000,0.9587,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.9674,0.4500
TP,FP,FN,TN
119,28,31,190
