Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0145,0.0000,0.7000
0.0507,0.0043,0.6500
0.1014,0.0043,0.6000
0.1594,0.0087,0.5500
0.6014,0.0478,0.5000
0.7246,0.0957,0.4500
0.8333,0.1565,0.4000
0.9203,0.3261,0.3500
0.9928,0.6435,0.3000
1.0000,0.8348,0.2500
1.0000,0.9043,0.2000
1.0000,0.9739,0.1500
1.0000,0.9870,0.1000
1.0000,0.9913,0.0500
Best %,Threshold
83.9674,0.4000
TP,FP,FN,TN
115,36,23,194
