Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0074,0.0043,0.9000
0.0147,0.0043,0.8500
0.0221,0.0043,0.8000
0.0662,0.0043,0.7500
0.0956,0.0086,0.7000
0.2132,0.0216,0.6500
0.3529,0.0259,0.6000
0.5441,0.0345,0.5500
0.6838,0.0862,0.5000
0.8088,0.1466,0.4500
0.8971,0.3060,0.4000
0.9412,0.4784,0.3500
0.9853,0.7112,0.3000
0.9926,0.8060,0.2500
0.9926,0.9095,0.2000
1.0000,0.9483,0.1500
1.0000,0.9784,0.1000
1.0000,0.9871,0.0500
Best %,Threshold
83.6957,0.4500
TP,FP,FN,TN
110,34,26,198
