Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0071,0.0088,0.8500
0.0214,0.0088,0.8000
0.0500,0.0132,0.7500
0.0643,0.0132,0.7000
0.1929,0.0132,0.6500
0.3214,0.0175,0.6000
0.5000,0.0307,0.5500
0.7500,0.1009,0.5000
0.8429,0.1579,0.4500
0.9143,0.3289,0.4000
0.9643,0.5132,0.3500
1.0000,0.7763,0.3000
1.0000,0.8816,0.2500
1.0000,0.9605,0.2000
1.0000,0.9868,0.1500
1.0000,0.9912,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
84.2391,0.5000
TP,FP,FN,TN
105,23,35,205
