Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0140,0.9000
0.0000,0.0140,0.8500
0.0000,0.0140,0.8000
0.0131,0.0186,0.7500
0.0784,0.0233,0.7000
0.2288,0.0326,0.6500
0.3595,0.0372,0.6000
0.4967,0.0512,0.5500
0.8170,0.1395,0.5000
0.8889,0.2512,0.4500
0.9150,0.4186,0.4000
0.9739,0.5907,0.3500
1.0000,0.8047,0.3000
1.0000,0.8791,0.2500
1.0000,0.9721,0.2000
1.0000,0.9860,0.1500
1.0000,0.9953,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
84.2391,0.5000
TP,FP,FN,TN
125,30,28,185
