Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0067,0.0000,0.9000
0.0134,0.0000,0.8500
0.0134,0.0000,0.8000
0.0201,0.0000,0.7500
0.0671,0.0000,0.7000
0.0940,0.0046,0.6500
0.2282,0.0091,0.6000
0.3758,0.0137,0.5500
0.7114,0.0685,0.5000
0.8322,0.1324,0.4500
0.9128,0.2466,0.4000
0.9463,0.4338,0.3500
0.9866,0.6712,0.3000
0.9933,0.8311,0.2500
1.0000,0.9178,0.2000
1.0000,0.9680,0.1500
1.0000,0.9909,0.1000
1.0000,0.9909,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
124,29,25,190
