Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0045,0.8500
0.0000,0.0045,0.8000
0.0204,0.0090,0.7500
0.0884,0.0136,0.7000
0.1973,0.0136,0.6500
0.2993,0.0136,0.6000
0.4354,0.0136,0.5500
0.6939,0.0950,0.5000
0.7891,0.1493,0.4500
0.8776,0.3167,0.4000
0.9524,0.5158,0.3500
0.9864,0.7376,0.3000
0.9932,0.8552,0.2500
1.0000,0.9095,0.2000
1.0000,0.9548,0.1500
1.0000,0.9910,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
82.6087,0.4500
TP,FP,FN,TN
116,33,31,188
