Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0137,0.0045,0.8500
0.0274,0.0045,0.8000
0.0685,0.0045,0.7500
0.1370,0.0045,0.7000
0.2671,0.0045,0.6500
0.3630,0.0045,0.6000
0.5205,0.0135,0.5500
0.7397,0.0586,0.5000
0.8630,0.1036,0.4500
0.9247,0.2793,0.4000
0.9726,0.4865,0.3500
0.9932,0.7252,0.3000
0.9932,0.8198,0.2500
1.0000,0.8964,0.2000
1.0000,0.9459,0.1500
1.0000,0.9730,0.1000
1.0000,0.9775,0.0500
Best %,Threshold
88.3152,0.4500
TP,FP,FN,TN
126,23,20,199
