Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0171,0.9000
0.0000,0.0171,0.8500
0.0000,0.0171,0.8000
0.0149,0.0214,0.7500
0.0597,0.0214,0.7000
0.1642,0.0299,0.6500
0.2463,0.0299,0.6000
0.3284,0.0385,0.5500
0.6866,0.1111,0.5000
0.7910,0.1880,0.4500
0.8731,0.3675,0.4000
0.9104,0.5000,0.3500
0.9851,0.7607,0.3000
1.0000,0.8590,0.2500
1.0000,0.9615,0.2000
1.0000,0.9872,0.1500
1.0000,0.9915,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
81.5217,0.5000
TP,FP,FN,TN
92,26,42,208
