Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0047,0.8500
0.0130,0.0047,0.8000
0.0455,0.0093,0.7500
0.0909,0.0187,0.7000
0.1818,0.0187,0.6500
0.2727,0.0187,0.6000
0.3766,0.0187,0.5500
0.5974,0.0421,0.5000
0.7143,0.0561,0.4500
0.8117,0.1355,0.4000
0.8896,0.2477,0.3500
0.9416,0.4626,0.3000
1.0000,0.7056,0.2500
1.0000,0.8925,0.2000
1.0000,0.9673,0.1500
1.0000,0.9953,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.7826,0.4500
TP,FP,FN,TN
110,12,44,202
