Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0045,0.8500
0.0000,0.0091,0.8000
0.0135,0.0091,0.7500
0.0676,0.0091,0.7000
0.1284,0.0136,0.6500
0.2027,0.0136,0.6000
0.3311,0.0273,0.5500
0.5270,0.0864,0.5000
0.6824,0.1136,0.4500
0.8041,0.1455,0.4000
0.8716,0.2727,0.3500
0.9459,0.4773,0.3000
0.9932,0.7773,0.2500
0.9932,0.8955,0.2000
1.0000,0.9500,0.1500
1.0000,0.9909,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
83.4239,0.4000
TP,FP,FN,TN
119,32,29,188
