Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0144,0.0000,0.8000
0.0576,0.0000,0.7500
0.1079,0.0044,0.7000
0.2446,0.0131,0.6500
0.4101,0.0175,0.6000
0.5683,0.0306,0.5500
0.7698,0.1048,0.5000
0.8489,0.1616,0.4500
0.9424,0.3188,0.4000
0.9928,0.5066,0.3500
1.0000,0.7729,0.3000
1.0000,0.8734,0.2500
1.0000,0.9607,0.2000
1.0000,0.9825,0.1500
1.0000,0.9869,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
84.7826,0.5000
TP,FP,FN,TN
107,24,32,205
