Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0139,0.8500
0.0000,0.0139,0.8000
0.0000,0.0139,0.7500
0.0132,0.0231,0.7000
0.0855,0.0231,0.6500
0.1382,0.0278,0.6000
0.2434,0.0278,0.5500
0.5526,0.0463,0.5000
0.6842,0.0787,0.4500
0.7566,0.1528,0.4000
0.8421,0.2083,0.3500
0.9211,0.3519,0.3000
0.9868,0.5417,0.2500
0.9934,0.8333,0.2000
1.0000,0.9676,0.1500
1.0000,0.9861,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.3370,0.4500
TP,FP,FN,TN
104,17,48,199
