Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0070,0.0000,0.9000
0.0070,0.0000,0.8500
0.0141,0.0000,0.8000
0.0282,0.0000,0.7500
0.0282,0.0000,0.7000
0.0493,0.0000,0.6500
0.1408,0.0044,0.6000
0.2465,0.0044,0.5500
0.5282,0.0487,0.5000
0.6338,0.0708,0.4500
0.7394,0.1239,0.4000
0.8521,0.2035,0.3500
0.9577,0.3407,0.3000
0.9930,0.6770,0.2500
1.0000,0.8496,0.2000
1.0000,0.9425,0.1500
1.0000,0.9690,0.1000
1.0000,0.9823,0.0500
Best %,Threshold
82.3370,0.4000
TP,FP,FN,TN
105,28,37,198
