Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0064,0.0000,0.9000
0.0127,0.0047,0.8500
0.0127,0.0047,0.8000
0.0318,0.0095,0.7500
0.0637,0.0095,0.7000
0.0955,0.0095,0.6500
0.2038,0.0142,0.6000
0.2739,0.0142,0.5500
0.5096,0.0474,0.5000
0.6242,0.0569,0.4500
0.7134,0.1043,0.4000
0.8471,0.2038,0.3500
0.9299,0.3365,0.3000
0.9873,0.5687,0.2500
1.0000,0.8246,0.2000
1.0000,0.9431,0.1500
1.0000,0.9858,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
81.7935,0.4000
TP,FP,FN,TN
112,22,45,189
