Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0070,0.0000,0.8000
0.0070,0.0000,0.7500
0.0070,0.0000,0.7000
0.0140,0.0000,0.6500
0.0490,0.0000,0.6000
0.1608,0.0000,0.5500
0.5664,0.0400,0.5000
0.6573,0.0667,0.4500
0.7692,0.1111,0.4000
0.8392,0.1822,0.3500
0.9091,0.3022,0.3000
0.9650,0.4933,0.2500
1.0000,0.7778,0.2000
1.0000,0.9111,0.1500
1.0000,0.9822,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
84.2391,0.4000
TP,FP,FN,TN
110,25,33,200
