Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0074,0.0000,0.9000
0.0074,0.0000,0.8500
0.0296,0.0000,0.8000
0.0667,0.0000,0.7500
0.1037,0.0043,0.7000
0.1778,0.0086,0.6500
0.2741,0.0129,0.6000
0.3704,0.0258,0.5500
0.6444,0.0773,0.5000
0.7407,0.1202,0.4500
0.8370,0.1803,0.4000
0.8963,0.2961,0.3500
0.9630,0.5021,0.3000
0.9926,0.7554,0.2500
1.0000,0.8455,0.2000
1.0000,0.9142,0.1500
1.0000,0.9785,0.1000
1.0000,0.9871,0.0500
Best %,Threshold
82.8804,0.4500
TP,FP,FN,TN
100,28,35,205
