Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0065,0.0000,0.9000
0.0129,0.0000,0.8500
0.0194,0.0000,0.8000
0.0516,0.0000,0.7500
0.1355,0.0000,0.7000
0.2000,0.0000,0.6500
0.3419,0.0094,0.6000
0.4710,0.0235,0.5500
0.7032,0.0563,0.5000
0.8065,0.0845,0.4500
0.8968,0.1925,0.4000
0.9419,0.4507,0.3500
1.0000,0.7183,0.3000
1.0000,0.8357,0.2500
1.0000,0.9014,0.2000
1.0000,0.9484,0.1500
1.0000,0.9765,0.1000
1.0000,0.9765,0.0500
Best %,Threshold
86.9565,0.4500
TP,FP,FN,TN
125,18,30,195
