Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0046,0.8000
0.0000,0.0046,0.7500
0.0132,0.0093,0.7000
0.0658,0.0139,0.6500
0.1184,0.0139,0.6000
0.2171,0.0185,0.5500
0.7105,0.0926,0.5000
0.8355,0.1343,0.4500
0.9408,0.2361,0.4000
0.9671,0.4259,0.3500
0.9934,0.7731,0.3000
1.0000,0.8889,0.2500
1.0000,0.9537,0.2000
1.0000,0.9861,0.1500
1.0000,0.9954,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
127,29,25,187
