Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0133,0.9000
0.0140,0.0133,0.8500
0.0140,0.0133,0.8000
0.0350,0.0178,0.7500
0.0979,0.0222,0.7000
0.2028,0.0267,0.6500
0.2867,0.0267,0.6000
0.4406,0.0356,0.5500
0.7063,0.0578,0.5000
0.8322,0.1111,0.4500
0.8811,0.2178,0.4000
0.9231,0.4178,0.3500
0.9930,0.6933,0.3000
1.0000,0.8133,0.2500
1.0000,0.8800,0.2000
1.0000,0.9644,0.1500
1.0000,0.9867,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
86.6848,0.4500
TP,FP,FN,TN
119,25,24,200
