Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0065,0.0000,0.9500
0.0130,0.0000,0.9000
0.0195,0.0000,0.8500
0.0195,0.0000,0.8000
0.0649,0.0000,0.7500
0.1169,0.0093,0.7000
0.2273,0.0093,0.6500
0.3831,0.0093,0.6000
0.4935,0.0187,0.5500
0.6818,0.0654,0.5000
0.8506,0.1075,0.4500
0.9481,0.2336,0.4000
0.9805,0.4019,0.3500
1.0000,0.7477,0.3000
1.0000,0.8505,0.2500
1.0000,0.9346,0.2000
1.0000,0.9766,0.1500
1.0000,0.9953,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
87.5000,0.4500
TP,FP,FN,TN
131,23,23,191
