Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0135,0.0000,0.8000
0.0203,0.0000,0.7500
0.0541,0.0045,0.7000
0.1419,0.0045,0.6500
0.2568,0.0045,0.6000
0.3581,0.0045,0.5500
0.8176,0.1455,0.5000
0.8919,0.2273,0.4500
0.9324,0.3545,0.4000
0.9662,0.5818,0.3500
0.9932,0.8364,0.3000
0.9932,0.9227,0.2500
1.0000,0.9773,0.2000
1.0000,0.9955,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.9674,0.5000
TP,FP,FN,TN
121,32,27,188
