Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0068,0.0045,0.8500
0.0068,0.0045,0.8000
0.0136,0.0045,0.7500
0.1020,0.0045,0.7000
0.2041,0.0045,0.6500
0.3469,0.0045,0.6000
0.5102,0.0136,0.5500
0.7211,0.0588,0.5000
0.7891,0.1086,0.4500
0.8844,0.2353,0.4000
0.9592,0.4434,0.3500
1.0000,0.7195,0.3000
1.0000,0.8371,0.2500
1.0000,0.9231,0.2000
1.0000,0.9729,0.1500
1.0000,0.9910,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3261,0.5000
TP,FP,FN,TN
106,13,41,208
