Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0376,0.0000,0.7500
0.1278,0.0043,0.7000
0.2632,0.0085,0.6500
0.3308,0.0170,0.6000
0.5414,0.0255,0.5500
0.7218,0.0809,0.5000
0.8647,0.1745,0.4500
0.9173,0.2936,0.4000
0.9774,0.5191,0.3500
1.0000,0.7745,0.3000
1.0000,0.8596,0.2500
1.0000,0.9362,0.2000
1.0000,0.9787,0.1500
1.0000,0.9957,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
84.7826,0.5000
TP,FP,FN,TN
96,19,37,216
