Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0140,0.9000
0.0000,0.0140,0.8500
0.0000,0.0140,0.8000
0.0261,0.0140,0.7500
0.0980,0.0186,0.7000
0.1961,0.0233,0.6500
0.3137,0.0279,0.6000
0.4706,0.0419,0.5500
0.6928,0.0837,0.5000
0.7908,0.2047,0.4500
0.8889,0.3349,0.4000
0.9542,0.5256,0.3500
1.0000,0.7628,0.3000
1.0000,0.8791,0.2500
1.0000,0.9581,0.2000
1.0000,0.9814,0.1500
1.0000,0.9953,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
82.3370,0.5000
TP,FP,FN,TN
106,18,47,197
