Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0070,0.0000,0.8500
0.0070,0.0044,0.8000
0.0141,0.0088,0.7500
0.0704,0.0088,0.7000
0.1479,0.0133,0.6500
0.2746,0.0221,0.6000
0.4437,0.0221,0.5500
0.6690,0.0664,0.5000
0.7887,0.1504,0.4500
0.9014,0.2699,0.4000
0.9437,0.4823,0.3500
1.0000,0.8053,0.3000
1.0000,0.9115,0.2500
1.0000,0.9425,0.2000
1.0000,0.9823,0.1500
1.0000,0.9956,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
83.1522,0.5000
TP,FP,FN,TN
95,15,47,211
