Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0076,0.0085,0.8500
0.0076,0.0085,0.8000
0.0227,0.0085,0.7500
0.0682,0.0085,0.7000
0.1364,0.0169,0.6500
0.2424,0.0212,0.6000
0.3409,0.0212,0.5500
0.6439,0.0508,0.5000
0.7727,0.0932,0.4500
0.8485,0.1949,0.4000
0.9015,0.4153,0.3500
1.0000,0.6822,0.3000
1.0000,0.8390,0.2500
1.0000,0.9068,0.2000
1.0000,0.9746,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.8696,0.4500
TP,FP,FN,TN
102,22,30,214
