Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0000,0,0000,0,9000
0,4167,0,0000,0,8500
0,5500,0,0128,0,8000
0,7500,0,0513,0,7500
0,8167,0,0641,0,7000
0,8333,0,1154,0,6500
0,9000,0,1667,0,6000
0,9167,0,2821,0,5500
1,0000,0,6795,0,5000
1,0000,0,6923,0,4500
1,0000,0,7949,0,4000
1,0000,0,9231,0,3500
1,0000,1,0000,0,3000
1,0000,1,0000,0,2500
1,0000,1,0000,0,2000
1,0000,1,0000,0,1500
1,0000,1,0000,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
88,4058,0,7000
TP,FP,FN,TN
49,5,11,73
