Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0044,0.9000
0.0000,0.0087,0.8500
0.0072,0.0087,0.8000
0.0144,0.0087,0.7500
0.0288,0.0087,0.7000
0.0576,0.0131,0.6500
0.0791,0.0131,0.6000
0.1511,0.0131,0.5500
0.7410,0.1048,0.5000
0.8417,0.1834,0.4500
0.8921,0.3231,0.4000
0.9568,0.5284,0.3500
0.9928,0.7773,0.3000
0.9928,0.8952,0.2500
1.0000,0.9432,0.2000
1.0000,0.9738,0.1500
1.0000,0.9825,0.1000
1.0000,0.9869,0.0500
Best %,Threshold
83.6957,0.5000
TP,FP,FN,TN
103,24,36,205
