Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0070,0.0000,0.8500
0.0070,0.0000,0.8000
0.0070,0.0088,0.7500
0.0070,0.0088,0.7000
0.0141,0.0088,0.6500
0.0282,0.0088,0.6000
0.0563,0.0088,0.5500
0.3592,0.0265,0.5000
0.4930,0.0442,0.4500
0.6408,0.0619,0.4000
0.7535,0.1283,0.3500
0.8803,0.2699,0.3000
0.9648,0.4956,0.2500
1.0000,0.8230,0.2000
1.0000,0.9469,0.1500
1.0000,0.9912,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
82.6087,0.3500
TP,FP,FN,TN
107,29,35,197
