Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0068,0.0000,0.9000
0.0135,0.0045,0.8500
0.0135,0.0045,0.8000
0.0135,0.0045,0.7500
0.0135,0.0045,0.7000
0.0203,0.0091,0.6500
0.0608,0.0136,0.6000
0.1419,0.0318,0.5500
0.6419,0.0727,0.5000
0.8041,0.1136,0.4500
0.8851,0.2000,0.4000
0.9595,0.3682,0.3500
1.0000,0.6591,0.3000
1.0000,0.8545,0.2500
1.0000,0.9000,0.2000
1.0000,0.9864,0.1500
1.0000,0.9955,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
119,25,29,195
