Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0067,0.0000,0.8500
0.0134,0.0000,0.8000
0.0134,0.0000,0.7500
0.0268,0.0000,0.7000
0.0537,0.0000,0.6500
0.0872,0.0000,0.6000
0.1678,0.0000,0.5500
0.6779,0.0548,0.5000
0.8389,0.0776,0.4500
0.8926,0.2009,0.4000
0.9799,0.4110,0.3500
1.0000,0.7078,0.3000
1.0000,0.7945,0.2500
1.0000,0.8721,0.2000
1.0000,0.9726,0.1500
1.0000,0.9954,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
88.8587,0.4500
TP,FP,FN,TN
125,17,24,202
