Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0067,0.0092,0.8500
0.0067,0.0092,0.8000
0.0067,0.0138,0.7500
0.0200,0.0138,0.7000
0.0333,0.0183,0.6500
0.0667,0.0229,0.6000
0.1133,0.0321,0.5500
0.5067,0.0459,0.5000
0.6400,0.0642,0.4500
0.7467,0.1147,0.4000
0.8400,0.1789,0.3500
0.9267,0.3853,0.3000
1.0000,0.7202,0.2500
1.0000,0.8807,0.2000
1.0000,0.9587,0.1500
1.0000,0.9862,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.8804,0.4000
TP,FP,FN,TN
112,25,38,193
