Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0048,0.8500
0.0000,0.0048,0.8000
0.0000,0.0048,0.7500
0.0127,0.0048,0.7000
0.0380,0.0095,0.6500
0.0696,0.0143,0.6000
0.1392,0.0190,0.5500
0.5506,0.0429,0.5000
0.7025,0.0810,0.4500
0.7911,0.1333,0.4000
0.9177,0.2619,0.3500
0.9684,0.4714,0.3000
0.9937,0.7714,0.2500
1.0000,0.8810,0.2000
1.0000,0.9619,0.1500
1.0000,0.9952,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.4239,0.4000
TP,FP,FN,TN
125,28,33,182
