Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0044,0.8000
0.0000,0.0088,0.7500
0.0141,0.0088,0.7000
0.0352,0.0088,0.6500
0.0563,0.0088,0.6000
0.1127,0.0088,0.5500
0.7254,0.0708,0.5000
0.8592,0.1239,0.4500
0.9437,0.2920,0.4000
0.9648,0.4912,0.3500
1.0000,0.7478,0.3000
1.0000,0.8761,0.2500
1.0000,0.9381,0.2000
1.0000,0.9602,0.1500
1.0000,0.9823,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
86.9565,0.4500
TP,FP,FN,TN
122,28,20,198
