Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0070,0.0044,0.8500
0.0070,0.0044,0.8000
0.0211,0.0044,0.7500
0.0282,0.0133,0.7000
0.0563,0.0177,0.6500
0.0915,0.0177,0.6000
0.1690,0.0177,0.5500
0.5915,0.0310,0.5000
0.7183,0.0487,0.4500
0.8451,0.1062,0.4000
0.9014,0.2345,0.3500
0.9577,0.4115,0.3000
1.0000,0.6903,0.2500
1.0000,0.8673,0.2000
1.0000,0.9292,0.1500
1.0000,0.9912,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
87.5000,0.4000
TP,FP,FN,TN
120,24,22,202
