Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0069,0.0000,0.9000
0.0069,0.0000,0.8500
0.0069,0.0000,0.8000
0.0139,0.0000,0.7500
0.0625,0.0045,0.7000
0.1319,0.0089,0.6500
0.2500,0.0089,0.6000
0.3958,0.0089,0.5500
0.7014,0.0357,0.5000
0.8264,0.0759,0.4500
0.9028,0.1518,0.4000
0.9514,0.3616,0.3500
0.9861,0.6295,0.3000
0.9861,0.8036,0.2500
1.0000,0.9196,0.2000
1.0000,0.9598,0.1500
1.0000,0.9777,0.1000
1.0000,0.9866,0.0500
Best %,Threshold
88.5870,0.4500
TP,FP,FN,TN
119,17,25,207
