Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0045,0.8500
0.0069,0.0045,0.8000
0.0069,0.0045,0.7500
0.0138,0.0045,0.7000
0.0483,0.0045,0.6500
0.0690,0.0045,0.6000
0.1172,0.0045,0.5500
0.5241,0.0314,0.5000
0.6690,0.0493,0.4500
0.8276,0.1390,0.4000
0.9103,0.3139,0.3500
0.9586,0.4888,0.3000
0.9931,0.7354,0.2500
1.0000,0.8924,0.2000
1.0000,0.9641,0.1500
1.0000,0.9865,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
84.7826,0.4000
TP,FP,FN,TN
120,31,25,192
