Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0072,0.0000,0.9000
0.0145,0.0000,0.8500
0.0290,0.0000,0.8000
0.0507,0.0043,0.7500
0.0870,0.0087,0.7000
0.2246,0.0087,0.6500
0.3261,0.0130,0.6000
0.4565,0.0261,0.5500
0.7464,0.0652,0.5000
0.8261,0.1000,0.4500
0.8768,0.2609,0.4000
0.9783,0.5261,0.3500
0.9928,0.7652,0.3000
1.0000,0.8783,0.2500
1.0000,0.9609,0.2000
1.0000,0.9913,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
87.2283,0.4500
TP,FP,FN,TN
114,23,24,207
