Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0063,0.0000,0.9500
0.0063,0.0048,0.9000
0.0063,0.0048,0.8500
0.0380,0.0095,0.8000
0.0886,0.0095,0.7500
0.1899,0.0095,0.7000
0.2911,0.0095,0.6500
0.4051,0.0143,0.6000
0.5823,0.0286,0.5500
0.8544,0.2333,0.5000
0.9304,0.4095,0.4500
0.9810,0.6095,0.4000
0.9937,0.8190,0.3500
0.9937,0.8952,0.3000
0.9937,0.9381,0.2500
1.0000,0.9810,0.2000
1.0000,0.9952,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.4348,0.5500
TP,FP,FN,TN
92,6,66,204
