Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0045,0.8500
0.0000,0.0045,0.8000
0.0068,0.0045,0.7500
0.0274,0.0090,0.7000
0.0685,0.0090,0.6500
0.1575,0.0180,0.6000
0.2945,0.0315,0.5500
0.8836,0.2432,0.5000
0.9110,0.4009,0.4500
0.9795,0.5991,0.4000
1.0000,0.7883,0.3500
1.0000,0.8604,0.3000
1.0000,0.9234,0.2500
1.0000,0.9685,0.2000
1.0000,0.9775,0.1500
1.0000,0.9865,0.1000
1.0000,0.9910,0.0500
Best %,Threshold
80.7065,0.5000
TP,FP,FN,TN
129,54,17,168
