Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0147,0.0000,0.8500
0.0147,0.0043,0.8000
0.0441,0.0043,0.7500
0.1176,0.0086,0.7000
0.2426,0.0129,0.6500
0.3824,0.0129,0.6000
0.5074,0.0302,0.5500
0.8529,0.1767,0.5000
0.9338,0.3233,0.4500
0.9706,0.4741,0.4000
1.0000,0.7328,0.3500
1.0000,0.8190,0.3000
1.0000,0.8750,0.2500
1.0000,0.9698,0.2000
1.0000,0.9784,0.1500
1.0000,0.9871,0.1000
1.0000,0.9914,0.0500
Best %,Threshold
83.4239,0.5000
TP,FP,FN,TN
116,41,20,191
