Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0139,0.8000
0.0000,0.0185,0.7500
0.0197,0.0185,0.7000
0.0789,0.0185,0.6500
0.1908,0.0185,0.6000
0.2829,0.0231,0.5500
0.8355,0.2407,0.5000
0.9211,0.3704,0.4500
0.9605,0.5324,0.4000
0.9934,0.7639,0.3500
1.0000,0.8611,0.3000
1.0000,0.9074,0.2500
1.0000,0.9769,0.2000
1.0000,0.9954,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.0761,0.5000
TP,FP,FN,TN
127,52,25,164
