Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0070,0.0088,0.9000
0.0070,0.0088,0.8500
0.0986,0.0088,0.8000
0.1761,0.0133,0.7500
0.3310,0.0177,0.7000
0.4366,0.0265,0.6500
0.6338,0.0575,0.6000
0.7746,0.1062,0.5500
0.8803,0.1903,0.5000
0.9155,0.3274,0.4500
0.9507,0.4956,0.4000
1.0000,0.7345,0.3500
1.0000,0.8230,0.3000
1.0000,0.8717,0.2500
1.0000,0.9646,0.2000
1.0000,0.9867,0.1500
1.0000,0.9912,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
84.7826,0.5500
TP,FP,FN,TN
110,24,32,202
