Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0064,0.0000,0.8000
0.0064,0.0000,0.7500
0.0192,0.0000,0.7000
0.0192,0.0000,0.6500
0.0577,0.0000,0.6000
0.1538,0.0000,0.5500
0.8654,0.1981,0.5000
0.9295,0.3491,0.4500
0.9744,0.5472,0.4000
1.0000,0.7925,0.3500
1.0000,0.8585,0.3000
1.0000,0.9245,0.2500
1.0000,0.9717,0.2000
1.0000,0.9811,0.1500
1.0000,0.9858,0.1000
1.0000,0.9858,0.0500
Best %,Threshold
82.8804,0.5000
TP,FP,FN,TN
135,42,21,170
