Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0076,0.0000,0.9500
0.0076,0.0000,0.9000
0.0076,0.0085,0.8500
0.0379,0.0085,0.8000
0.0606,0.0085,0.7500
0.1364,0.0127,0.7000
0.2121,0.0169,0.6500
0.3409,0.0169,0.6000
0.4394,0.0212,0.5500
0.8030,0.1907,0.5000
0.8788,0.3644,0.4500
0.9318,0.5678,0.4000
0.9848,0.7585,0.3500
1.0000,0.8771,0.3000
1.0000,0.9195,0.2500
1.0000,0.9661,0.2000
1.0000,0.9915,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.7065,0.5000
TP,FP,FN,TN
106,45,26,191
